Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,4,23,21,0,22.900000000000002,0,0,0,0.6000000000000001
2020,4,23,22,0,22.1,0,0,0,0.7000000000000001
2020,4,23,23,0,21.400000000000002,0,0,0,0.7000000000000001
2020,4,24,0,0,21,0,0,0,1
2020,4,24,1,0,20.8,0,0,0,1.2000000000000002
2020,4,24,2,0,20.6,0,0,0,1.3
2020,4,24,3,0,20.400000000000002,0,0,0,1.3
2020,4,24,4,0,20.400000000000002,0,0,0,1.4000000000000001
2020,4,24,5,0,21.700000000000003,14,14,0,2.5
2020,4,24,6,0,23,55,55,0,2.9000000000000004
2020,4,24,7,0,24.400000000000002,100,100,0,2.6
2020,4,24,8,0,25.200000000000003,145,145,0,2.3000000000000003
2020,4,24,9,0,25.700000000000003,702,405,341,2
2020,4,24,10,0,26,322,306,17,1.7000000000000002
2020,4,24,11,0,26.1,633,498,139,1.8
2020,4,24,12,0,26.400000000000002,204,196,9,2
2020,4,24,13,0,26.400000000000002,521,413,128,2
2020,4,24,14,0,26.1,631,219,591,1.9000000000000001
2020,4,24,15,0,25.5,427,181,481,1.7000000000000002
2020,4,24,16,0,24.5,211,122,299,1.3
2020,4,24,17,0,22.5,28,25,38,0.9
2020,4,24,18,0,21.6,0,0,0,1.1
2020,4,24,19,0,21.200000000000003,0,0,0,1.4000000000000001
2020,4,24,20,0,20.900000000000002,0,0,0,1.7000000000000002
2020,4,24,21,0,20.700000000000003,0,0,0,2.1
2020,4,24,22,0,20.5,0,0,0,2.1
2020,4,24,23,0,20.1,0,0,0,1.8
2020,4,25,0,0,19.900000000000002,0,0,0,1.4000000000000001
2020,4,25,1,0,19.8,0,0,0,1.2000000000000002
2020,4,25,2,0,19.6,0,0,0,1
2020,4,25,3,0,19.5,0,0,0,1
2020,4,25,4,0,19.400000000000002,0,0,0,1
2020,4,25,5,0,21.3,19,19,0,1.3
2020,4,25,6,0,23.400000000000002,49,49,0,1.9000000000000001
2020,4,25,7,0,24.700000000000003,229,214,28,2.1
2020,4,25,8,0,25.700000000000003,447,351,131,2
2020,4,25,9,0,26.400000000000002,532,429,118,1.9000000000000001
2020,4,25,10,0,26.8,709,478,243,1.7000000000000002
2020,4,25,11,0,27,680,501,184,1.5
2020,4,25,12,0,27.1,886,265,663,1.2000000000000002
2020,4,25,13,0,26.900000000000002,582,415,198,1
2020,4,25,14,0,26.700000000000003,620,217,576,1.1
2020,4,25,15,0,26.1,419,180,466,1.2000000000000002
2020,4,25,16,0,25.1,205,120,285,1
2020,4,25,17,0,23,26,23,36,0.8
2020,4,25,18,0,21.900000000000002,0,0,0,1
2020,4,25,19,0,21.400000000000002,0,0,0,1.3
2020,4,25,20,0,21,0,0,0,1.6
2020,4,25,21,0,20.8,0,0,0,1.8
2020,4,25,22,0,20.6,0,0,0,1.9000000000000001
2020,4,25,23,0,20.400000000000002,0,0,0,1.9000000000000001
2020,4,26,0,0,20.3,0,0,0,1.9000000000000001
2020,4,26,1,0,20.200000000000003,0,0,0,1.8
2020,4,26,2,0,20.1,0,0,0,1.8
2020,4,26,3,0,20.1,0,0,0,1.8
2020,4,26,4,0,20.200000000000003,0,0,0,1.7000000000000002
2020,4,26,5,0,22.3,7,7,0,1.8
2020,4,26,6,0,24.6,25,25,0,2.6
2020,4,26,7,0,26.5,339,251,156,2.9000000000000004
2020,4,26,8,0,28,565,328,319,3.1
2020,4,26,9,0,28.900000000000002,584,435,171,3.1
2020,4,26,10,0,29.5,822,406,436,2.8000000000000003
2020,4,26,11,0,29.900000000000002,842,423,429,2.5
2020,4,26,12,0,29.900000000000002,898,243,698,2
2020,4,26,13,0,29.700000000000003,789,229,663,1.5
2020,4,26,14,0,29.400000000000002,626,207,599,1.2000000000000002
2020,4,26,15,0,28.8,344,214,253,1
2020,4,26,16,0,27.8,10,10,0,0.8
2020,4,26,17,0,26.200000000000003,4,4,0,0.7000000000000001
2020,4,26,18,0,24.8,0,0,0,0.8
2020,4,26,19,0,23.700000000000003,0,0,0,1
2020,4,26,20,0,23.1,0,0,0,1.2000000000000002
2020,4,26,21,0,23,0,0,0,1.3
2020,4,26,22,0,22.900000000000002,0,0,0,1.5
2020,4,26,23,0,22.700000000000003,0,0,0,1.3
2020,4,27,0,0,22.6,0,0,0,1.1
2020,4,27,1,0,22.6,0,0,0,1
2020,4,27,2,0,22.5,0,0,0,0.9
2020,4,27,3,0,22.6,0,0,0,0.8
2020,4,27,4,0,23,0,0,0,0.7000000000000001
2020,4,27,5,0,23.700000000000003,69,54,104,0.5
2020,4,27,6,0,25.200000000000003,267,139,355,0.8
2020,4,27,7,0,27.1,482,178,535,0.2
2020,4,27,8,0,28.8,687,177,686,0.5
2020,4,27,9,0,29.6,837,186,744,1.1
2020,4,27,10,0,30,931,188,779,1.3
2020,4,27,11,0,30.400000000000002,948,211,756,1.4000000000000001
2020,4,27,12,0,30.400000000000002,819,394,452,1.4000000000000001
2020,4,27,13,0,30.3,568,417,178,1.4000000000000001
2020,4,27,14,0,30,558,286,389,1.1
2020,4,27,15,0,29.700000000000003,347,214,258,0.6000000000000001
2020,4,27,16,0,28.900000000000002,219,100,392,0.5
2020,4,27,17,0,26.900000000000002,33,27,74,0.7000000000000001
2020,4,27,18,0,25.6,0,0,0,1
2020,4,27,19,0,25,0,0,0,1.3
2020,4,27,20,0,24.5,0,0,0,1.8
2020,4,27,21,0,24.200000000000003,0,0,0,2.2
2020,4,27,22,0,23.900000000000002,0,0,0,2.4000000000000004
2020,4,27,23,0,23.5,0,0,0,2.1
2020,4,28,0,0,23.200000000000003,0,0,0,1.8
2020,4,28,1,0,22.900000000000002,0,0,0,1.5
2020,4,28,2,0,22.6,0,0,0,1.3
2020,4,28,3,0,22.3,0,0,0,1.2000000000000002
2020,4,28,4,0,22.200000000000003,0,0,0,1.3
2020,4,28,5,0,23.5,19,19,0,2.1
2020,4,28,6,0,24.8,129,125,9,2.7
2020,4,28,7,0,26.200000000000003,139,139,0,2.7
2020,4,28,8,0,27.1,88,88,0,2.6
2020,4,28,9,0,27,200,193,8,2.3000000000000003
2020,4,28,10,0,26.8,359,339,21,2.3000000000000003
2020,4,28,11,0,27,378,356,22,2.2
2020,4,28,12,0,27.200000000000003,626,478,158,1.9000000000000001
2020,4,28,13,0,27.200000000000003,267,256,13,1.7000000000000002
2020,4,28,14,0,27.200000000000003,349,306,61,1.4000000000000001
2020,4,28,15,0,26.8,114,114,0,1
2020,4,28,16,0,26.1,195,107,289,0.7000000000000001
2020,4,28,17,0,24.8,32,28,48,0.6000000000000001
2020,4,28,18,0,24,0,0,0,0.7000000000000001
2020,4,28,19,0,23.6,0,0,0,0.8
2020,4,28,20,0,23.200000000000003,0,0,0,1.1
2020,4,28,21,0,22.900000000000002,0,0,0,1.3
2020,4,28,22,0,22.6,0,0,0,1.8
2020,4,28,23,0,22.3,0,0,0,2.3000000000000003
2020,4,29,0,0,21.900000000000002,0,0,0,2
2020,4,29,1,0,21.6,0,0,0,1.6
2020,4,29,2,0,21.5,0,0,0,1.5
2020,4,29,3,0,21.3,0,0,0,1.9000000000000001
2020,4,29,4,0,21.1,0,0,0,1.9000000000000001
2020,4,29,5,0,22.1,38,38,0,2.1
2020,4,29,6,0,23.8,91,91,0,2.2
2020,4,29,7,0,25.900000000000002,25,25,0,1.3
2020,4,29,8,0,27.400000000000002,341,310,41,1
2020,4,29,9,0,28.200000000000003,608,437,195,1.4000000000000001
2020,4,29,10,0,28.700000000000003,782,445,352,1.6
2020,4,29,11,0,28.900000000000002,869,428,451,1.7000000000000002
2020,4,29,12,0,28.900000000000002,815,397,443,1.8
2020,4,29,13,0,28.8,812,178,749,1.8
2020,4,29,14,0,28.5,631,206,606,1.7000000000000002
2020,4,29,15,0,28,413,173,463,1.6
2020,4,29,16,0,27,228,93,438,1.2000000000000002
2020,4,29,17,0,25.200000000000003,39,29,117,0.8
2020,4,29,18,0,24.3,0,0,0,0.8
2020,4,29,19,0,23.900000000000002,0,0,0,0.8
2020,4,29,20,0,23.700000000000003,0,0,0,0.8
2020,4,29,21,0,23.5,0,0,0,0.9
2020,4,29,22,0,23.1,0,0,0,1
2020,4,29,23,0,22.8,0,0,0,1.1
2020,4,30,0,0,22.400000000000002,0,0,0,1.1
2020,4,30,1,0,22,0,0,0,1.1
2020,4,30,2,0,21.8,0,0,0,1.1
2020,4,30,3,0,21.6,0,0,0,1
2020,4,30,4,0,21.700000000000003,0,0,0,0.9
2020,4,30,5,0,24.1,85,49,246,1.2000000000000002
2020,4,30,6,0,26.700000000000003,293,98,528,0.6000000000000001
2020,4,30,7,0,27.700000000000003,512,124,676,0.30000000000000004
2020,4,30,8,0,28.6,589,321,358,0.5
2020,4,30,9,0,29.3,862,146,814,0.8
2020,4,30,10,0,29.700000000000003,952,148,839,1
2020,4,30,11,0,30,960,196,780,1
2020,4,30,12,0,30.1,918,185,778,1
2020,4,30,13,0,30,811,171,756,1.1
2020,4,30,14,0,29.700000000000003,655,141,729,1.3
2020,4,30,15,0,29.1,450,120,635,1.2000000000000002
2020,4,30,16,0,28.3,231,87,466,0.9
2020,4,30,17,0,26.700000000000003,41,29,134,0.7000000000000001
2020,4,30,18,0,25.700000000000003,0,0,0,0.8
2020,4,30,19,0,25.1,0,0,0,0.9
2020,4,30,20,0,24.5,0,0,0,1
2020,4,30,21,0,24,0,0,0,1.1
2020,4,30,22,0,23.6,0,0,0,1.3
2020,4,30,23,0,23.3,0,0,0,1.4000000000000001
2020,5,1,0,0,23,0,0,0,1.4000000000000001
2020,5,1,1,0,22.8,0,0,0,1.4000000000000001
2020,5,1,2,0,22.5,0,0,0,1.3
2020,5,1,3,0,22.200000000000003,0,0,0,1.1
2020,5,1,4,0,22.200000000000003,0,0,0,1
2020,5,1,5,0,24.200000000000003,37,37,0,1.6
2020,5,1,6,0,26.1,42,42,0,1.3
2020,5,1,7,0,28.200000000000003,321,255,115,0.7000000000000001
2020,5,1,8,0,29.400000000000002,50,50,0,1.1
2020,5,1,9,0,30.1,540,434,120,1.4000000000000001
2020,5,1,10,0,30.6,863,409,473,1.6
2020,5,1,11,0,30.900000000000002,961,198,778,1.6
2020,5,1,12,0,31.1,826,398,454,1.6
2020,5,1,13,0,30.900000000000002,808,182,737,1.4000000000000001
2020,5,1,14,0,30.6,644,167,677,1.2000000000000002
2020,5,1,15,0,30,441,142,573,1
2020,5,1,16,0,29.200000000000003,94,94,0,0.8
2020,5,1,17,0,27.400000000000002,19,19,0,0.7000000000000001
2020,5,1,18,0,26.3,0,0,0,0.8
2020,5,1,19,0,25.5,0,0,0,0.9
2020,5,1,20,0,24.900000000000002,0,0,0,0.9
2020,5,1,21,0,24.5,0,0,0,0.9
2020,5,1,22,0,24,0,0,0,0.9
2020,5,1,23,0,23.700000000000003,0,0,0,0.9
2020,5,2,0,0,23.6,0,0,0,0.8
2020,5,2,1,0,23.6,0,0,0,0.8
2020,5,2,2,0,23.5,0,0,0,0.8
2020,5,2,3,0,23.3,0,0,0,0.8
2020,5,2,4,0,23.3,0,0,0,0.7000000000000001
2020,5,2,5,0,24.400000000000002,82,57,163,0.6000000000000001
2020,5,2,6,0,26.1,233,143,240,0.8
2020,5,2,7,0,28.400000000000002,493,171,556,0.30000000000000004
2020,5,2,8,0,29.400000000000002,550,345,273,0.5
2020,5,2,9,0,29.900000000000002,667,425,275,1
2020,5,2,10,0,30,785,445,354,1.3
2020,5,2,11,0,30.200000000000003,924,290,646,1.5
2020,5,2,12,0,30.1,878,291,623,1.5
2020,5,2,13,0,29.900000000000002,725,334,461,1.4000000000000001
2020,5,2,14,0,29.900000000000002,418,330,125,0.8
2020,5,2,15,0,29.700000000000003,299,227,138,0.4
2020,5,2,16,0,28.8,12,12,0,0.2
2020,5,2,17,0,27.400000000000002,36,31,62,0.6000000000000001
2020,5,2,18,0,25.900000000000002,0,0,0,0.8
2020,5,2,19,0,25,0,0,0,0.9
2020,5,2,20,0,24.5,0,0,0,1
2020,5,2,21,0,24.200000000000003,0,0,0,1
2020,5,2,22,0,24,0,0,0,0.9
2020,5,2,23,0,24,0,0,0,0.9
2020,5,3,0,0,23.8,0,0,0,0.8
2020,5,3,1,0,23.6,0,0,0,0.8
2020,5,3,2,0,23.400000000000002,0,0,0,0.8
2020,5,3,3,0,23.1,0,0,0,0.8
2020,5,3,4,0,22.900000000000002,0,0,0,0.9
2020,5,3,5,0,24.200000000000003,54,52,12,1.6
2020,5,3,6,0,25.700000000000003,193,152,109,2.1
2020,5,3,7,0,27.200000000000003,374,255,204,2
2020,5,3,8,0,28.3,688,193,657,1.9000000000000001
2020,5,3,9,0,29.1,836,207,712,1.8
2020,5,3,10,0,29.6,928,213,744,1.6
2020,5,3,11,0,30,968,171,811,1.5
2020,5,3,12,0,30.200000000000003,926,164,807,1.3
2020,5,3,13,0,30.3,820,154,782,1.1
2020,5,3,14,0,30.1,657,141,730,1
2020,5,3,15,0,29.700000000000003,399,190,400,0.8
2020,5,3,16,0,29,234,89,463,0.6000000000000001
2020,5,3,17,0,27.200000000000003,43,32,129,0.6000000000000001
2020,5,3,18,0,25.900000000000002,0,0,0,0.8
2020,5,3,19,0,25.200000000000003,0,0,0,0.9
2020,5,3,20,0,24.8,0,0,0,1
2020,5,3,21,0,24.400000000000002,0,0,0,1.1
2020,5,3,22,0,24.1,0,0,0,1.1
2020,5,3,23,0,23.8,0,0,0,1.1
2020,5,4,0,0,23.6,0,0,0,0.9
2020,5,4,1,0,23.400000000000002,0,0,0,0.8
2020,5,4,2,0,23.200000000000003,0,0,0,0.8
2020,5,4,3,0,22.900000000000002,0,0,0,0.9
2020,5,4,4,0,22.900000000000002,0,0,0,0.9
2020,5,4,5,0,25.3,77,55,144,1.4000000000000001
2020,5,4,6,0,28.1,268,127,374,0.8
2020,5,4,7,0,29.200000000000003,509,137,640,0.30000000000000004
2020,5,4,8,0,30.200000000000003,688,190,660,0.2
2020,5,4,9,0,31,838,198,723,0.7000000000000001
2020,5,4,10,0,31.400000000000002,932,196,765,1.1
2020,5,4,11,0,31.6,959,190,782,1.4000000000000001
2020,5,4,12,0,31.700000000000003,914,182,775,1.7000000000000002
2020,5,4,13,0,31.5,666,393,320,1.9000000000000001
2020,5,4,14,0,31.1,513,319,275,2
2020,5,4,15,0,30.6,325,226,188,1.9000000000000001
2020,5,4,16,0,29.400000000000002,16,16,0,1.5
2020,5,4,17,0,27.200000000000003,5,5,0,0.9
2020,5,4,18,0,26.400000000000002,0,0,0,0.9
2020,5,4,19,0,26.200000000000003,0,0,0,0.9
2020,5,4,20,0,25.8,0,0,0,0.9
2020,5,4,21,0,25.1,0,0,0,0.9
2020,5,4,22,0,24.6,0,0,0,0.9
2020,5,4,23,0,24.1,0,0,0,0.9
2020,5,5,0,0,23.8,0,0,0,1
2020,5,5,1,0,23.6,0,0,0,1.1
2020,5,5,2,0,23.400000000000002,0,0,0,1
2020,5,5,3,0,23.1,0,0,0,0.9
2020,5,5,4,0,23.3,0,0,0,0.7000000000000001
2020,5,5,5,0,25.8,86,61,157,0.9
2020,5,5,6,0,28.1,284,136,389,1.3
2020,5,5,7,0,29.400000000000002,432,234,338,1.9000000000000001
2020,5,5,8,0,30.3,595,326,356,2.3000000000000003
2020,5,5,9,0,31,824,249,649,2.8000000000000003
2020,5,5,10,0,31.6,790,440,363,3.2
2020,5,5,11,0,32,741,496,249,3.4000000000000004
2020,5,5,12,0,32.2,540,460,85,3.5
2020,5,5,13,0,32.2,691,378,367,3.5
2020,5,5,14,0,31.900000000000002,295,274,29,3.4000000000000004
2020,5,5,15,0,31,143,143,0,2.7
2020,5,5,16,0,29.6,64,64,0,2
2020,5,5,17,0,27.6,21,21,0,1.2000000000000002
2020,5,5,18,0,26.700000000000003,0,0,0,1.2000000000000002
2020,5,5,19,0,26.1,0,0,0,1.2000000000000002
2020,5,5,20,0,25.700000000000003,0,0,0,1.1
2020,5,5,21,0,25.3,0,0,0,1.2000000000000002
2020,5,5,22,0,24.900000000000002,0,0,0,1.2000000000000002
2020,5,5,23,0,24.5,0,0,0,1.1
2020,5,6,0,0,24,0,0,0,1
2020,5,6,1,0,23.6,0,0,0,0.9
2020,5,6,2,0,23.3,0,0,0,0.8
2020,5,6,3,0,23.1,0,0,0,0.7000000000000001
2020,5,6,4,0,23.1,0,0,0,0.6000000000000001
2020,5,6,5,0,24.900000000000002,63,56,44,0.9
2020,5,6,6,0,26.6,206,154,136,1.3
2020,5,6,7,0,27.900000000000002,209,201,14,1.3
2020,5,6,8,0,28.8,469,361,142,1.1
2020,5,6,9,0,29.6,453,402,58,1.1
2020,5,6,10,0,30.200000000000003,519,456,66,1.1
2020,5,6,11,0,30.700000000000003,574,486,89,1.1
2020,5,6,12,0,31,795,409,408,1.2000000000000002
2020,5,6,13,0,30.900000000000002,692,376,371,1.5
2020,5,6,14,0,30.5,616,229,546,1.8
2020,5,6,15,0,29.900000000000002,451,147,576,1.9000000000000001
2020,5,6,16,0,28.700000000000003,234,106,403,1.5
2020,5,6,17,0,26.200000000000003,45,35,101,1.1
2020,5,6,18,0,25.1,0,0,0,1.2000000000000002
2020,5,6,19,0,24.6,0,0,0,1.3
2020,5,6,20,0,24.200000000000003,0,0,0,1.3
2020,5,6,21,0,23.900000000000002,0,0,0,1.3
2020,5,6,22,0,23.6,0,0,0,1.2000000000000002
2020,5,6,23,0,23.3,0,0,0,1.2000000000000002
2020,5,7,0,0,23,0,0,0,1.1
2020,5,7,1,0,22.700000000000003,0,0,0,1
2020,5,7,2,0,22.400000000000002,0,0,0,1
2020,5,7,3,0,22.1,0,0,0,0.9
2020,5,7,4,0,22.3,0,0,0,0.8
2020,5,7,5,0,24.6,97,59,236,1.4000000000000001
2020,5,7,6,0,26.6,304,112,500,1.7000000000000002
2020,5,7,7,0,28.1,522,142,646,1.9000000000000001
2020,5,7,8,0,29.1,426,353,96,2
2020,5,7,9,0,29.900000000000002,866,166,788,2.3000000000000003
2020,5,7,10,0,30.400000000000002,960,165,823,2.6
2020,5,7,11,0,30.6,862,432,437,2.7
2020,5,7,12,0,30.6,806,404,424,2.8000000000000003
2020,5,7,13,0,30.5,737,332,474,2.7
2020,5,7,14,0,30.1,556,298,363,2.7
2020,5,7,15,0,29.5,447,155,551,2.6
2020,5,7,16,0,28.1,171,124,147,1.9000000000000001
2020,5,7,17,0,25.8,30,30,0,1.2000000000000002
2020,5,7,18,0,24.900000000000002,0,0,0,1.2000000000000002
2020,5,7,19,0,24.5,0,0,0,1.2000000000000002
2020,5,7,20,0,24.1,0,0,0,1.1
2020,5,7,21,0,23.900000000000002,0,0,0,1.1
2020,5,7,22,0,23.5,0,0,0,1
2020,5,7,23,0,23.200000000000003,0,0,0,1
2020,5,8,0,0,23,0,0,0,1
2020,5,8,1,0,22.700000000000003,0,0,0,1.1
2020,5,8,2,0,22.400000000000002,0,0,0,1
2020,5,8,3,0,21.8,0,0,0,1
2020,5,8,4,0,21.8,0,0,0,0.9
2020,5,8,5,0,23.8,87,68,113,1.8
2020,5,8,6,0,25.3,281,164,302,1.9000000000000001
2020,5,8,7,0,26.700000000000003,487,231,434,1.5
2020,5,8,8,0,28,694,217,627,1.3
2020,5,8,9,0,29.200000000000003,843,228,693,1.6
2020,5,8,10,0,29.900000000000002,832,415,431,1.9000000000000001
2020,5,8,11,0,30.3,960,231,738,2.3000000000000003
2020,5,8,12,0,30.400000000000002,920,219,740,2.6
2020,5,8,13,0,30.3,815,201,718,2.6
2020,5,8,14,0,30,651,179,664,2.6
2020,5,8,15,0,29.5,451,153,562,2.2
2020,5,8,16,0,28.200000000000003,235,111,386,1.6
2020,5,8,17,0,25.900000000000002,46,37,89,0.9
2020,5,8,18,0,24.900000000000002,0,0,0,0.9
2020,5,8,19,0,24.5,0,0,0,0.9
2020,5,8,20,0,24.400000000000002,0,0,0,0.9
2020,5,8,21,0,24.3,0,0,0,0.9
2020,5,8,22,0,24.1,0,0,0,0.8
2020,5,8,23,0,23.700000000000003,0,0,0,0.8
2020,5,9,0,0,23,0,0,0,0.8
2020,5,9,1,0,22.3,0,0,0,1
2020,5,9,2,0,22.1,0,0,0,1.4000000000000001
2020,5,9,3,0,22,0,0,0,1.8
2020,5,9,4,0,22.1,0,0,0,2
2020,5,9,5,0,23.8,91,68,138,2.8000000000000003
2020,5,9,6,0,25.700000000000003,292,148,371,3
2020,5,9,7,0,27.6,506,192,532,2.9000000000000004
2020,5,9,8,0,29,700,215,636,2.7
2020,5,9,9,0,30.200000000000003,846,225,698,2.5
2020,5,9,10,0,31,940,228,736,2.2
2020,5,9,11,0,31.700000000000003,983,188,805,1.9000000000000001
2020,5,9,12,0,32,941,182,799,1.4000000000000001
2020,5,9,13,0,32,832,172,771,0.9
2020,5,9,14,0,31.8,667,162,707,0.4
2020,5,9,15,0,31.3,463,139,610,0.6000000000000001
2020,5,9,16,0,30.5,243,103,434,0.8
2020,5,9,17,0,27.8,50,38,118,0.9
2020,5,9,18,0,26,0,0,0,1
2020,5,9,19,0,25.200000000000003,0,0,0,1.1
2020,5,9,20,0,24.700000000000003,0,0,0,1.1
2020,5,9,21,0,24.3,0,0,0,1.1
2020,5,9,22,0,24,0,0,0,1
2020,5,9,23,0,23.8,0,0,0,1
2020,5,10,0,0,23.700000000000003,0,0,0,0.9
2020,5,10,1,0,23.5,0,0,0,1
2020,5,10,2,0,23,0,0,0,1
2020,5,10,3,0,22.6,0,0,0,1.1
2020,5,10,4,0,22.8,0,0,0,1.2000000000000002
2020,5,10,5,0,25.6,96,64,185,1.7000000000000002
2020,5,10,6,0,29,299,130,433,1.7000000000000002
2020,5,10,7,0,30.900000000000002,514,168,586,1.8
2020,5,10,8,0,31.6,708,187,683,2.2
2020,5,10,9,0,32.2,857,198,739,2.3000000000000003
2020,5,10,10,0,32.7,948,203,771,2.2
2020,5,10,11,0,33,978,192,796,1.9000000000000001
2020,5,10,12,0,33.1,935,187,787,1.4000000000000001
2020,5,10,13,0,33,826,178,756,0.7000000000000001
2020,5,10,14,0,32.7,661,162,699,0.4
2020,5,10,15,0,32.1,458,138,602,0.7000000000000001
2020,5,10,16,0,31.3,241,100,434,1
2020,5,10,17,0,28.5,50,36,133,0.9
2020,5,10,18,0,26.900000000000002,0,0,0,1
2020,5,10,19,0,26.1,0,0,0,1
2020,5,10,20,0,25.400000000000002,0,0,0,1.1
2020,5,10,21,0,24.900000000000002,0,0,0,1.1
2020,5,10,22,0,24.5,0,0,0,1.1
2020,5,10,23,0,24.200000000000003,0,0,0,1.1
2020,5,11,0,0,24.1,0,0,0,1.1
2020,5,11,1,0,24,0,0,0,1
2020,5,11,2,0,23.900000000000002,0,0,0,1
2020,5,11,3,0,23.700000000000003,0,0,0,1
2020,5,11,4,0,23.900000000000002,0,0,0,1
2020,5,11,5,0,26.400000000000002,74,61,75,1.3
2020,5,11,6,0,30.200000000000003,228,156,185,0.8
2020,5,11,7,0,31.5,154,154,0,0.7000000000000001
2020,5,11,8,0,32,235,227,11,1.1
2020,5,11,9,0,32.4,361,338,25,1.4000000000000001
2020,5,11,10,0,32.800000000000004,511,452,62,1.6
2020,5,11,11,0,33,443,410,34,1.5
2020,5,11,12,0,33,389,365,26,1.3
2020,5,11,13,0,32.9,469,402,78,1
2020,5,11,14,0,32.6,493,330,228,0.9
2020,5,11,15,0,32,438,171,500,1
2020,5,11,16,0,31.1,228,120,333,0.9
2020,5,11,17,0,28.900000000000002,46,38,78,0.8
2020,5,11,18,0,27.6,0,0,0,0.9
2020,5,11,19,0,26.8,0,0,0,1
2020,5,11,20,0,26.3,0,0,0,1.1
2020,5,11,21,0,25.900000000000002,0,0,0,1.1
2020,5,11,22,0,25.700000000000003,0,0,0,1
2020,5,11,23,0,25.6,0,0,0,0.9
2020,5,12,0,0,25.8,0,0,0,0.8
2020,5,12,1,0,25.900000000000002,0,0,0,0.8
2020,5,12,2,0,25.8,0,0,0,0.7000000000000001
2020,5,12,3,0,25.5,0,0,0,0.7000000000000001
2020,5,12,4,0,25.200000000000003,0,0,0,0.7000000000000001
2020,5,12,5,0,27.200000000000003,94,67,153,1
2020,5,12,6,0,29.6,282,130,386,1.3
2020,5,12,7,0,30.5,505,180,546,1.7000000000000002
2020,5,12,8,0,31.3,694,203,643,1.8
2020,5,12,9,0,31.900000000000002,842,214,703,2.1
2020,5,12,10,0,32.300000000000004,933,215,741,2.5
2020,5,12,11,0,32.5,944,248,703,2.9000000000000004
2020,5,12,12,0,32.5,909,226,718,3.2
2020,5,12,13,0,32.300000000000004,747,331,484,3.3000000000000003
2020,5,12,14,0,31.8,572,291,392,3.3000000000000003
2020,5,12,15,0,31,449,155,550,3
2020,5,12,16,0,29.6,222,108,348,2
2020,5,12,17,0,27.700000000000003,50,38,110,1.2000000000000002
2020,5,12,18,0,26.700000000000003,0,0,0,1.1
2020,5,12,19,0,26.3,0,0,0,1
2020,5,12,20,0,26.1,0,0,0,0.9
2020,5,12,21,0,25.8,0,0,0,0.8
2020,5,12,22,0,25.5,0,0,0,0.7000000000000001
2020,5,12,23,0,25.6,0,0,0,0.5
2020,5,13,0,0,25.900000000000002,0,0,0,0.2
2020,5,13,1,0,25.5,0,0,0,0.5
2020,5,13,2,0,25.200000000000003,0,0,0,0.5
2020,5,13,3,0,25.1,0,0,0,0.30000000000000004
2020,5,13,4,0,25,0,0,0,0.30000000000000004
2020,5,13,5,0,26.700000000000003,96,70,144,0.30000000000000004
2020,5,13,6,0,29,292,146,370,1.3
2020,5,13,7,0,30,500,193,514,2.1
2020,5,13,8,0,30.5,644,323,419,2.5
2020,5,13,9,0,30.6,762,361,449,2.8000000000000003
2020,5,13,10,0,30.900000000000002,868,377,507,3
2020,5,13,11,0,31.200000000000003,816,448,373,3
2020,5,13,12,0,31.3,85,85,0,2.9000000000000004
2020,5,13,13,0,31.1,444,390,62,2.9000000000000004
2020,5,13,14,0,30.8,121,121,0,2.7
2020,5,13,15,0,30.200000000000003,284,231,100,2.2
2020,5,13,16,0,29.1,59,59,0,1.8
2020,5,13,17,0,27.400000000000002,5,5,0,1
2020,5,13,18,0,26.700000000000003,0,0,0,0.9
2020,5,13,19,0,26.5,0,0,0,0.9
2020,5,13,20,0,26,0,0,0,0.9
2020,5,13,21,0,25.400000000000002,0,0,0,0.9
2020,5,13,22,0,25,0,0,0,0.8
2020,5,13,23,0,24.700000000000003,0,0,0,0.8
2020,5,14,0,0,24.400000000000002,0,0,0,0.7000000000000001
2020,5,14,1,0,24.1,0,0,0,0.7000000000000001
2020,5,14,2,0,23.6,0,0,0,0.7000000000000001
2020,5,14,3,0,23.3,0,0,0,0.8
2020,5,14,4,0,23.5,0,0,0,1.3
2020,5,14,5,0,24.8,52,52,0,2.8000000000000003
2020,5,14,6,0,26,34,34,0,4
2020,5,14,7,0,27.1,34,34,0,4.800000000000001
2020,5,14,8,0,27.700000000000003,165,162,3,4.7
2020,5,14,9,0,28.5,278,266,14,4
2020,5,14,10,0,29.3,591,485,109,3
2020,5,14,11,0,29.8,535,470,66,2.1
2020,5,14,12,0,30.200000000000003,493,438,58,1.4000000000000001
2020,5,14,13,0,30.400000000000002,763,336,498,1
2020,5,14,14,0,30.3,612,292,445,0.9
2020,5,14,15,0,29.8,422,233,352,1.1
2020,5,14,16,0,29.1,220,149,215,1
2020,5,14,17,0,27.6,41,37,39,0.8
2020,5,14,18,0,26.5,0,0,0,0.8
2020,5,14,19,0,25.8,0,0,0,1
2020,5,14,20,0,25.400000000000002,0,0,0,1.1
2020,5,14,21,0,25.1,0,0,0,1
2020,5,14,22,0,25,0,0,0,1
2020,5,14,23,0,24.900000000000002,0,0,0,1
2020,5,15,0,0,24.700000000000003,0,0,0,0.9
2020,5,15,1,0,24.200000000000003,0,0,0,0.9
